Start,NO2,NOX as NO2,PM10,PM2.5
2019-12-20 15:00:00,45.1,130.4,17.0,10.7
2019-12-20 16:00:00,39.0,105.5,19.0,13.2
2019-12-20 17:00:00,41.6,102.1,22.3,12.2
2019-12-20 18:00:00,39.3,104.8,24.3,14.8
2019-12-20 19:00:00,31.6,74.2,28.9,16.7
2019-12-20 20:00:00,27.9,62.4,27.4,16.9
2019-12-20 21:00:00,30.2,71.0,26.4,13.8
2019-12-20 22:00:00,23.9,50.3,21.9,13.6
2019-12-20 23:00:00,22.4,44.8,25.1,14.4
2019-12-21 00:00:00,16.7,29.5,25.8,14.9
2019-12-21 01:00:00,11.4,19.2,24.4,14.5
2019-12-21 02:00:00,10.9,19.0,24.7,14.5
2019-12-21 03:00:00,9.2,15.1,24.2,13.8
2019-12-21 04:00:00,11.1,22.8,23.8,13.3
2019-12-21 05:00:00,11.8,23.8,25.1,14.1
2019-12-21 06:00:00,18.8,42.5,26.7,16.0
2019-12-21 07:00:00,23.2,54.2,31.5,17.9
2019-12-21 08:00:00,29.4,70.4,34.4,20.1
2019-12-21 09:00:00,26.1,64.7,35.4,20.5
2019-12-21 10:00:00,33.6,94.3,35.9,22.2
2019-12-21 11:00:00,35.9,95.9,37.2,21.9
2019-12-21 12:00:00,35.9,92.2,36.6,22.7
2019-12-21 13:00:00,39.4,104.3,38.0,24.2
2019-12-21 14:00:00,36.8,94.4,37.8,24.4
2019-12-21 15:00:00,35.6,81.6,33.9,22.6
2019-12-21 16:00:00,33.0,69.2,28.1,18.3
2019-12-21 17:00:00,29.8,58.9,25.0,15.3
2019-12-21 18:00:00,30.6,60.1,24.6,16.5
2019-12-21 19:00:00,29.7,58.6,27.0,17.0
2019-12-21 20:00:00,27.0,51.8,24.1,16.2
2019-12-21 21:00:00,24.9,44.3,22.9,14.6
2019-12-21 22:00:00,17.7,27.9,19.7,14.4
2019-12-21 23:00:00,24.4,40.6,17.4,11.9
2019-12-22 00:00:00,23.4,42.4,14.3,8.8
2019-12-22 01:00:00,13.4,24.1,8.7,5.4
2019-12-22 02:00:00,7.6,13.7,4.4,2.9
2019-12-22 03:00:00,10.0,14.9,6.2,3.0
2019-12-22 04:00:00,11.0,22.8,5.0,3.2
2019-12-22 05:00:00,7.5,12.7,6.5,4.1
2019-12-22 06:00:00,11.5,22.9,6.2,3.7
2019-12-22 07:00:00,9.2,17.7,7.9,4.4
2019-12-22 08:00:00,13.2,31.7,8.6,4.7
2019-12-22 09:00:00,16.9,44.2,10.6,4.5
2019-12-22 10:00:00,21.5,63.0,8.6,4.4
2019-12-22 11:00:00,24.6,62.4,4.4,1.9
2019-12-22 12:00:00,31.1,70.7,5.5,2.1
2019-12-22 13:00:00,35.4,75.6,15.3,2.8
2019-12-22 14:00:00,33.6,64.1,18.7,1.4
2019-12-22 15:00:00,36.0,70.2,19.3,1.8
2019-12-22 16:00:00,34.8,56.4,18.6,2.7
2019-12-22 17:00:00,31.5,51.4,17.2,2.0
2019-12-22 18:00:00,30.8,47.1,16.9,2.4
2019-12-22 19:00:00,24.3,37.9,13.0,2.6
2019-12-22 20:00:00,25.9,37.3,15.9,4.4
2019-12-22 21:00:00,24.7,36.3,12.6,2.2
2019-12-22 22:00:00,20.2,28.0,12.1,-0.4
2019-12-22 23:00:00,19.2,24.0,10.8,1.7
2019-12-23 00:00:00,20.8,26.6,12.4,1.2
2019-12-23 01:00:00,21.1,25.5,12.6,4.1
2019-12-23 02:00:00,22.5,30.9,10.1,2.5
2019-12-23 03:00:00,22.0,29.9,16.4,3.3
2019-12-23 04:00:00,22.0,31.8,11.2,4.1
2019-12-23 05:00:00,33.5,53.8,19.3,4.2
2019-12-23 06:00:00,44.6,86.7,29.6,2.9
2019-12-23 07:00:00,53.2,102.6,39.3,2.6
2019-12-23 08:00:00,56.1,100.7,48.0,4.3
2019-12-23 09:00:00,61.9,134.8,67.9,6.6
2019-12-23 10:00:00,64.9,175.2,82.8,8.2
2019-12-23 11:00:00,84.6,269.4,108.4,10.1
2019-12-23 12:00:00,86.5,294.2,127.4,12.5
2019-12-23 13:00:00,82.4,322.6,107.9,13.8
2019-12-23 14:00:00,78.9,290.8,103.8,10.1
2019-12-23 15:00:00,67.0,195.2,78.5,7.6
2019-12-23 16:00:00,57.2,121.3,53.9,5.6
2019-12-23 17:00:00,44.1,78.5,31.6,9.4
2019-12-23 18:00:00,41.7,88.4,36.3,6.3
2019-12-23 19:00:00,44.8,111.4,36.7,6.7
2019-12-23 20:00:00,43.8,82.0,29.0,7.1
2019-12-23 21:00:00,55.2,158.8,50.3,12.6
2019-12-23 22:00:00,46.8,184.4,55.1,15.7
2019-12-23 23:00:00,46.1,170.2,51.0,13.3
2019-12-24 00:00:00,41.0,165.0,43.0,13.2
2019-12-24 01:00:00,34.9,134.3,35.1,10.7
2019-12-24 02:00:00,30.1,102.9,25.4,9.1
2019-12-24 03:00:00,25.5,76.4,18.0,7.0
2019-12-24 04:00:00,25.4,82.0,20.8,7.9
2019-12-24 05:00:00,27.0,92.5,20.0,7.1
2019-12-24 06:00:00,32.4,111.4,25.3,7.7
2019-12-24 07:00:00,32.9,101.3,23.8,7.0
2019-12-24 08:00:00,28.3,91.3,24.0,9.1
2019-12-24 09:00:00,33.4,113.9,39.5,8.8
2019-12-24 10:00:00,40.1,111.9,43.5,9.0
2019-12-24 11:00:00,48.4,151.5,54.2,8.2
2019-12-24 12:00:00,47.2,90.1,52.9,7.9
2019-12-24 13:00:00,43.7,67.7,46.2,8.6
2019-12-24 14:00:00,53.2,79.8,39.9,7.9
2019-12-24 15:00:00,52.8,70.1,35.9,9.3
2019-12-24 16:00:00,44.4,59.1,43.0,10.6
2019-12-24 17:00:00,48.0,74.4,47.3,12.7
2019-12-24 18:00:00,48.4,93.0,41.0,12.9
2019-12-24 19:00:00,31.9,56.3,16.6,8.8
2019-12-24 20:00:00,25.5,38.7,15.8,10.0
2019-12-24 21:00:00,28.4,44.0,18.2,12.4
2019-12-24 22:00:00,25.5,44.4,17.4,10.3
2019-12-24 23:00:00,20.3,35.5,12.7,7.5
2019-12-25 00:00:00,13.4,19.9,9.5,6.2
2019-12-25 01:00:00,11.7,14.8,8.2,4.2
2019-12-25 02:00:00,7.9,9.2,6.1,4.2
2019-12-25 03:00:00,7.0,8.3,6.2,3.6
2019-12-25 04:00:00,7.8,10.2,6.6,5.4
2019-12-25 05:00:00,12.1,18.0,8.8,6.8
2019-12-25 06:00:00,14.5,23.1,7.5,5.4
2019-12-25 07:00:00,21.4,41.1,8.0,5.6
2019-12-25 08:00:00,28.1,58.0,9.6,5.2
2019-12-25 09:00:00,33.1,69.0,9.7,5.1
2019-12-25 10:00:00,34.1,82.5,12.6,5.9
2019-12-25 11:00:00,35.0,97.1,11.7,4.5
2019-12-25 12:00:00,40.7,110.7,20.8,5.4
2019-12-25 13:00:00,47.1,133.4,24.7,5.8
2019-12-25 14:00:00,50.2,143.3,31.6,4.9
2019-12-25 15:00:00,40.5,106.0,27.4,4.6
2019-12-25 16:00:00,31.0,72.6,24.4,3.8
2019-12-25 17:00:00,33.2,75.5,26.8,4.0
2019-12-25 18:00:00,23.2,45.0,16.2,4.5
2019-12-25 19:00:00,27.6,53.2,11.2,4.7
2019-12-25 20:00:00,17.6,32.5,6.8,3.6
2019-12-25 21:00:00,25.6,49.3,14.6,1.7
2019-12-25 22:00:00,15.8,29.0,15.3,3.7
2019-12-25 23:00:00,10.6,17.6,10.2,1.1
2019-12-26 00:00:00,5.4,8.5,9.1,2.2
2019-12-26 01:00:00,6.8,12.6,9.2,0.3
2019-12-26 02:00:00,5.5,11.9,7.5,2.8
2019-12-26 03:00:00,5.5,13.6,6.0,2.9
2019-12-26 04:00:00,5.2,13.0,5.9,1.6
2019-12-26 05:00:00,6.7,20.6,6.1,2.5
2019-12-26 06:00:00,9.7,24.9,6.9,4.0
2019-12-26 07:00:00,9.3,20.3,7.2,3.2
2019-12-26 08:00:00,10.6,23.6,6.1,2.6
2019-12-26 09:00:00,19.8,46.0,8.3,3.9
2019-12-26 10:00:00,22.6,64.7,8.0,3.2
2019-12-26 11:00:00,21.5,59.8,9.5,1.2
2019-12-26 12:00:00,27.5,80.6,28.8,3.3
2019-12-26 13:00:00,28.2,79.6,33.7,2.8
2019-12-26 14:00:00,33.8,92.3,34.9,7.8
2019-12-26 15:00:00,36.7,101.3,43.7,5.8
2019-12-26 16:00:00,29.4,78.6,30.3,5.1
2019-12-26 17:00:00,29.4,79.4,33.6,5.2
2019-12-26 18:00:00,24.7,64.8,27.8,4.3
2019-12-26 19:00:00,20.6,53.2,20.6,4.3
2019-12-26 20:00:00,19.1,46.9,21.3,4.4
2019-12-26 21:00:00,16.0,35.9,11.6,3.5
2019-12-26 22:00:00,12.2,26.2,5.6,3.4
2019-12-26 23:00:00,9.2,16.8,5.8,2.0
2019-12-27 00:00:00,7.4,15.3,4.7,1.6
2019-12-27 01:00:00,5.1,9.4,3.6,1.2
2019-12-27 02:00:00,3.6,6.7,2.7,1.2
2019-12-27 03:00:00,4.0,9.5,2.1,1.7
2019-12-27 04:00:00,5.4,11.9,4.1,3.2
2019-12-27 05:00:00,9.4,22.1,5.2,1.9
2019-12-27 06:00:00,17.6,40.6,7.8,3.3
2019-12-27 07:00:00,18.1,45.4,9.5,1.8
2019-12-27 08:00:00,21.0,50.5,7.9,4.1
2019-12-27 09:00:00,26.2,66.0,12.4,6.9
2019-12-27 10:00:00,31.4,79.6,9.5,1.4
2019-12-27 11:00:00,33.3,82.7,10.0,3.1
2019-12-27 12:00:00,26.8,65.8,20.3,2.0
2019-12-27 13:00:00,26.6,58.7,24.8,3.7
2019-12-27 14:00:00,27.2,57.5,31.1,4.7
2019-12-27 15:00:00,27.7,54.9,27.1,6.7
2019-12-27 16:00:00,28.0,54.7,26.4,7.4
2019-12-27 17:00:00,27.7,55.8,25.3,5.8
2019-12-27 18:00:00,28.9,57.8,21.2,6.1
2019-12-27 19:00:00,25.7,48.8,14.2,5.9
2019-12-27 20:00:00,33.2,60.1,15.9,5.6
2019-12-27 21:00:00,25.8,46.2,10.8,5.0
2019-12-27 22:00:00,17.8,30.4,10.2,3.3
2019-12-27 23:00:00,18.8,30.7,11.3,4.7
2019-12-28 00:00:00,17.8,29.3,8.8,4.2
2019-12-28 01:00:00,19.4,30.4,8.2,6.0
2019-12-28 02:00:00,12.2,19.7,6.4,3.6
2019-12-28 03:00:00,10.0,18.0,7.5,3.8
2019-12-28 04:00:00,12.5,21.2,6.0,2.9
2019-12-28 05:00:00,19.5,37.6,7.2,4.3
2019-12-28 06:00:00,22.5,43.9,6.5,4.0
2019-12-28 07:00:00,40.2,79.2,9.3,3.0
2019-12-28 08:00:00,36.7,68.1,11.6,6.6
2019-12-28 09:00:00,50.1,109.3,10.8,5.4
2019-12-28 10:00:00,59.1,146.5,12.1,8.1
2019-12-28 11:00:00,52.8,112.7,7.0,4.1
2019-12-28 12:00:00,53.4,113.2,9.4,6.3
2019-12-28 13:00:00,49.3,115.6,10.2,4.0
2019-12-28 14:00:00,56.0,124.4,12.2,5.5
2019-12-28 15:00:00,51.8,99.9,14.0,3.9
2019-12-28 16:00:00,37.0,57.4,12.7,4.0
2019-12-28 17:00:00,36.2,49.4,18.5,6.3
2019-12-28 18:00:00,21.4,32.4,17.7,8.5
2019-12-28 19:00:00,20.2,33.8,13.7,7.0
2019-12-28 20:00:00,18.7,27.5,15.4,8.1
2019-12-28 21:00:00,13.3,19.2,14.1,8.7
2019-12-28 22:00:00,11.2,16.5,7.5,6.7
2019-12-28 23:00:00,9.1,14.0,9.7,5.5
2019-12-29 00:00:00,9.2,15.5,11.2,3.6
2019-12-29 01:00:00,7.4,10.8,12.0,3.1
2019-12-29 02:00:00,4.7,8.0,7.2,6.1
2019-12-29 03:00:00,3.3,6.3,7.6,6.3
2019-12-29 04:00:00,3.9,6.0,6.9,5.7
2019-12-29 05:00:00,5.0,7.2,7.5,6.8
2019-12-29 06:00:00,4.7,8.8,9.3,4.0
2019-12-29 07:00:00,5.0,9.6,8.7,6.7
2019-12-29 08:00:00,6.5,12.0,13.4,6.0
2019-12-29 09:00:00,9.0,17.0,10.0,8.1
2019-12-29 10:00:00,11.7,22.2,10.6,8.9
2019-12-29 11:00:00,12.8,24.5,10.0,8.5
2019-12-29 12:00:00,14.1,28.3,12.8,9.8
2019-12-29 13:00:00,15.5,31.5,14.1,10.6
2019-12-29 14:00:00,17.4,35.9,14.9,8.9
2019-12-29 15:00:00,18.6,36.9,15.5,11.3
2019-12-29 16:00:00,17.6,34.9,13.8,9.9
2019-12-29 17:00:00,14.4,25.1,10.3,2.9
2019-12-29 18:00:00,15.1,29.9,10.3,8.9
2019-12-29 19:00:00,11.6,22.0,10.9,3.4
2019-12-29 20:00:00,11.4,19.7,6.6,5.2
2019-12-29 21:00:00,10.4,17.3,6.9,5.9
2019-12-29 22:00:00,8.3,13.4,11.6,7.8
2019-12-29 23:00:00,7.3,10.9,12.8,8.1
2019-12-30 00:00:00,7.0,11.9,13.7,7.0
2019-12-30 01:00:00,5.9,8.4,14.5,7.4
2019-12-30 02:00:00,4.8,5.3,12.5,8.9
2019-12-30 03:00:00,3.5,5.4,13.8,7.0
2019-12-30 04:00:00,3.3,6.8,9.6,7.5
2019-12-30 05:00:00,3.7,8.5,9.2,4.5
2019-12-30 06:00:00,7.4,17.3,6.1,3.7
2019-12-30 07:00:00,7.8,18.2,7.2,
2019-12-30 08:00:00,10.1,23.5,8.4,2.9
2019-12-30 09:00:00,12.2,29.4,7.7,4.3
2019-12-30 10:00:00,12.3,30.8,7.9,4.3
2019-12-30 11:00:00,11.9,30.3,11.3,
2019-12-30 12:00:00,14.4,35.0,15.0,4.0
2019-12-30 13:00:00,11.9,28.3,11.2,
2019-12-30 14:00:00,14.4,33.9,12.8,4.1
2019-12-30 15:00:00,13.5,31.4,11.4,
2019-12-30 16:00:00,12.4,28.0,10.1,4.1
2019-12-30 17:00:00,14.5,32.4,10.4,3.6
2019-12-30 18:00:00,10.6,22.2,15.0,1.4
2019-12-30 19:00:00,8.0,16.5,7.8,3.8
2019-12-30 20:00:00,6.4,13.1,7.6,1.9
2019-12-30 21:00:00,6.2,12.4,4.6,1.2
2019-12-30 22:00:00,5.2,10.4,2.3,1.0
2019-12-30 23:00:00,4.4,8.5,2.2,-1.8
2019-12-31 00:00:00,3.0,6.5,1.9,-2.3
2019-12-31 01:00:00,3.1,5.5,3.1,-2.6
2019-12-31 02:00:00,1.4,4.1,2.8,-1.2
2019-12-31 03:00:00,2.1,2.9,2.6,-1.8
2019-12-31 04:00:00,2.0,3.6,4.0,0.0
2019-12-31 05:00:00,3.0,4.9,0.4,-0.9
2019-12-31 06:00:00,5.8,11.0,3.8,-0.8
2019-12-31 07:00:00,6.4,12.5,13.9,-0.9
2019-12-31 08:00:00,7.8,14.3,36.3,-0.6
2019-12-31 09:00:00,11.6,21.7,38.4,2.9
2019-12-31 10:00:00,16.3,29.8,39.8,1.1
2019-12-31 11:00:00,19.8,34.7,30.7,-2.3
2019-12-31 12:00:00,23.8,38.8,38.2,-0.4
2019-12-31 13:00:00,24.3,40.8,33.4,1.0
2019-12-31 14:00:00,29.9,50.5,39.7,1.9
2019-12-31 15:00:00,28.6,48.8,32.6,2.1
2019-12-31 16:00:00,25.6,45.1,34.4,0.6
2019-12-31 17:00:00,23.2,39.1,31.8,0.2
2019-12-31 18:00:00,19.5,32.7,24.7,1.1
2019-12-31 19:00:00,14.7,23.0,17.0,0.6
2019-12-31 20:00:00,9.8,15.4,9.9,-2.5
2019-12-31 21:00:00,9.3,14.5,8.6,-1.0
2019-12-31 22:00:00,12.6,18.0,12.1,0.5
2019-12-31 23:00:00,12.3,17.2,19.4,1.7
